[NodeName : FIX;Database : np_test;File Name : C:\Program Files (x86)\GE\iFIX\PDB\np_test.csv;Date : 09.11.2022;Time : 12:44:09]
#DO113#

[BLOCK TYPE;Tag;Next block;Description;I/O device;H/W options;I/O address;Open tag;Close tag;Cold start value;Invert output;Event messages;Alarm enable;Alarm area(S);Security area 1;Security area 2;Security area 3;Alarm area 1;Alarm area 2;Alarm area 3;Alarm area 4;Alarm area 5;Alarm area 6;Alarm area 7;Alarm area 8;Alarm area 9;Alarm area 10;Alarm area 11;Alarm area 12;Alarm area 13;Alarm area 14;Alarm area 15;User field 1;User field 2;ESIG type;ESIG allow cont use;ESIG xmpt alarm ack;ESIG unsigned writes;ESIG cmnt required;PDR update rate;PDR access time;PDR deadband;PDR latch;PDR disable output;PDR array length;Hist tag description;Hist collect;Hist interval;Hist offset;Hist time resolution;Hist compression;Hist deadband;Hist compress type;Hist compress time;Write if different]
"DO";"OPER1_4_CONF";"";"Вентили ВН2, ВН1, ВН3-ВН16 закрыты";"SIM";"";"104:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_4_NONE";"";"Вентили ВН2, ВН1, ВН3-ВН16 закрыты";"SIM";"";"104:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_4_REG";"";"Вентили ВН2, ВН1, ВН3-ВН16 закрыты";"SIM";"";"104:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_5_CONF";"";"Вентили ВН17-ВН20 закрыты";"SIM";"";"105:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_5_NONE";"";"Вентили ВН17-ВН20 закрыты";"SIM";"";"105:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_5_REG";"";"Вентили ВН17-ВН20 закрыты";"SIM";"";"105:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_6_CONF";"";"Вентили ВН26-ВН43 закрыты";"SIM";"";"106:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_6_NONE";"";"Вентили ВН26-ВН43 закрыты";"SIM";"";"106:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_6_REG";"";"Вентили ВН26-ВН43 закрыты";"SIM";"";"106:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_7_CONF";"";"Открыть вентиль ВН1";"SIM";"";"107:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_7_NONE";"";"Открыть вентиль ВН1";"SIM";"";"107:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_7_REG";"";"Открыть вентиль ВН1";"SIM";"";"107:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_8_CONF";"";"Открыть вентили ВН15, ВН16";"SIM";"";"108:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_8_NONE";"";"Открыть вентили ВН15, ВН16";"SIM";"";"108:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_8_REG";"";"Открыть вентили ВН15, ВН16";"SIM";"";"108:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_9_CONF";"";"Открыть вентили ВН42, ВН43";"SIM";"";"109:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_9_NONE";"";"Открыть вентили ВН42, ВН43";"SIM";"";"109:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_9_REG";"";"Открыть вентили ВН42, ВН43";"SIM";"";"109:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_10_CONF";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентиль ВН14";"SIM";"";"110:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_10_NONE";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентиль ВН14";"SIM";"";"110:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_10_REG";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентиль ВН14";"SIM";"";"110:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_11_CONF";"";"Открыть вентиль ВН41";"SIM";"";"111:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_11_NONE";"";"Открыть вентиль ВН41";"SIM";"";"111:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_11_REG";"";"Открыть вентиль ВН41";"SIM";"";"111:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_12_CONF";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентили ВН12, ВН13";"SIM";"";"112:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_12_NONE";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентили ВН12, ВН13";"SIM";"";"112:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_12_REG";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентили ВН12, ВН13";"SIM";"";"112:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_13_CONF";"";"Открыть вентиль ВН40";"SIM";"";"113:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_13_NONE";"";"Открыть вентиль ВН40";"SIM";"";"113:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_13_REG";"";"Открыть вентиль ВН40";"SIM";"";"113:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_14_CONF";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентили ВН10, ВН11";"SIM";"";"114:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_14_NONE";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентили ВН10, ВН11";"SIM";"";"114:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_14_REG";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентили ВН10, ВН11";"SIM";"";"114:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_15_CONF";"";"Открыть вентили ВН38, ВН39";"SIM";"";"115:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_15_NONE";"";"Открыть вентили ВН38, ВН39";"SIM";"";"115:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_15_REG";"";"Открыть вентили ВН38, ВН39";"SIM";"";"115:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_16_CONF";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентили ВН8, ВН9";"SIM";"";"116:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_16_NONE";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентили ВН8, ВН9";"SIM";"";"116:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_16_REG";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентили ВН8, ВН9";"SIM";"";"116:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_17_CONF";"";"Открыть вентили ВН36, ВН37 и доложить оператору";"SIM";"";"117:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
